25/11/2014 23:34	0.07398	23449122.51
25/11/2014 22:34	0.07399	23422862.74
25/11/2014 21:35	0.074	23435337.04
25/11/2014 20:35	0.07401	23462305.15
25/11/2014 19:34	0.07401	23451679.78
25/11/2014 18:35	0.07407	23464816.81
25/11/2014 17:35	0.07412	23456946.37
25/11/2014 16:35	0.07412	23642574.7
25/11/2014 15:35	0.07412	23601795.94
25/11/2014 14:35	0.07413	23540591
25/11/2014 13:34	0.07417	23480286.5
25/11/2014 12:34	0.07423	23522809.37
25/11/2014 11:34	0.07423	23508574.86
25/11/2014 10:34	0.07423	23461971.88
25/11/2014 9:34	0.07427	23446144.73
25/11/2014 8:34	0.07433	23233673.79
25/11/2014 7:34	0.07435	23268735.4
25/11/2014 6:34	0.07435	23273126.23
25/11/2014 5:34	0.07436	23255862.89
25/11/2014 4:34	0.07435	23284839.8
25/11/2014 3:34	0.07435	23352551.23
25/11/2014 2:34	0.07439	23337173.59
25/11/2014 1:34	0.07439	23402079.78
25/11/2014 0:34	0.07438	23379040
24/11/2014 23:34	0.07439	23434179.17
24/11/2014 22:34	0.0743	23237537.65
24/11/2014 21:34	0.07418	22975959.44
24/11/2014 20:34	0.07416	22711560.49
24/11/2014 19:34	0.07415	22717974.9
24/11/2014 18:34	0.07415	22639095.15
24/11/2014 17:34	0.07412	22697793.29
24/11/2014 16:34	0.07415	22497685.99
24/11/2014 15:34	0.07422	22340938.89
24/11/2014 14:34	0.07431	22264559.64
24/11/2014 13:33	0.0743	22384735.75
24/11/2014 12:33	0.07432	22374737.4
24/11/2014 11:34	0.07432	22488472.7
24/11/2014 10:34	0.07432	22475280.36
24/11/2014 9:33	0.07435	21930840.43
24/11/2014 8:34	0.07435	22015527.3
24/11/2014 7:33	0.07434	22155153.07
24/11/2014 6:33	0.07436	22596682.95
24/11/2014 5:33	0.07434	22592131.79
24/11/2014 4:33	0.07433	22592450.58
24/11/2014 3:34	0.07422	22522664.75
24/11/2014 2:33	0.07423	22515382.14
24/11/2014 1:33	0.07429	22502187.74
24/11/2014 0:34	0.0743	22473364.72
23/11/2014 23:34	0.07427	22508607.9
23/11/2014 22:33	0.07429	22436882.49
23/11/2014 21:33	0.07429	22450971.41
23/11/2014 20:33	0.07429	22482285.61
23/11/2014 19:33	0.0743	22537066.17
23/11/2014 18:33	0.07441	22496086.79
23/11/2014 17:34	0.0744	22479096.87
23/11/2014 16:33	0.07444	22549853.75
23/11/2014 15:35	0.07446	22564934.78
23/11/2014 14:34	0.07446	22569155.21
23/11/2014 13:32	0.07444	22569461.64
23/11/2014 12:33	0.07444	22609717.96
23/11/2014 11:33	0.07445	22579925.17
23/11/2014 10:32	0.07447	22569942.11
23/11/2014 9:33	0.07448	22575463.37
23/11/2014 8:33	0.07451	22495334.19
23/11/2014 7:33	0.07453	22409592.15
23/11/2014 6:33	0.07453	22385236.8
23/11/2014 5:33	0.07455	22364052.86
23/11/2014 4:33	0.07457	22388345.02
23/11/2014 3:32	0.07458	22382375.76
23/11/2014 2:33	0.07466	22335108.66
23/11/2014 1:33	0.07469	22351520
23/11/2014 0:33	0.07478	22337839.84
22/11/2014 23:33	0.07481	22280418.76
22/11/2014 22:33	0.07483	22298785.23
22/11/2014 21:33	0.07487	22320334.1
22/11/2014 20:33	0.07491	22282719.77
22/11/2014 19:33	0.07497	22296090.45
22/11/2014 18:33	0.07503	22284622.16
22/11/2014 17:33	0.07509	22245558.24
22/11/2014 16:33	0.07514	22217020.21
22/11/2014 15:33	0.07519	22172549.01
22/11/2014 14:33	0.07526	22296230.24
22/11/2014 13:33	0.07534	22269890.74
22/11/2014 12:33	0.07541	22262484.24
22/11/2014 11:33	0.07551	22275925.9
22/11/2014 10:33	0.07557	22273038.17
22/11/2014 9:33	0.07571	22353656.55
22/11/2014 8:33	0.07577	22385785.3
22/11/2014 7:33	0.07583	22405182.05
22/11/2014 6:33	0.07588	22413980.85
22/11/2014 5:33	0.07594	22440178.84
22/11/2014 4:33	0.07601	22450649.9
22/11/2014 3:33	0.0763	22472671.95
22/11/2014 2:33	0.07648	22387035.92
22/11/2014 1:33	0.07653	22418224.16
22/11/2014 0:33	0.07656	22445982.93
21/11/2014 23:33	0.07672	22369152.5
21/11/2014 22:33	0.07687	22512430.89
21/11/2014 21:33	0.07691	22490586.34
21/11/2014 20:33	0.07696	22498517.46
21/11/2014 19:33	0.0771	22527077.25
21/11/2014 18:33	0.07716	22563532.66
21/11/2014 17:33	0.07722	22632077.54
21/11/2014 16:33	0.0773	22652835.06
21/11/2014 15:33	0.07733	22590197.69
21/11/2014 14:33	0.0774	22584404.71
21/11/2014 13:33	0.07748	22719574.15
21/11/2014 12:33	0.07752	22673499.13
21/11/2014 11:33	0.07756	22629606.45
21/11/2014 10:33	0.07757	22623965.54
21/11/2014 9:33	0.07768	22466123.03
21/11/2014 8:33	0.07781	22643339.48
21/11/2014 7:33	0.0781	23367178.59
21/11/2014 6:33	0.07814	23393806.76
21/11/2014 5:33	0.07817	23430051.47
21/11/2014 4:33	0.0782	23531694.73
21/11/2014 3:33	0.07824	23625096.18
21/11/2014 2:33	0.07833	23652753.57
21/11/2014 1:33	0.07872	23984111.82
21/11/2014 0:33	0.07897	24228489.15
20/11/2014 23:33	0.07897	24248659.56
20/11/2014 22:33	0.07898	24261570.99
