25/11/2014 23:34	0.00548	5666.59429
25/11/2014 22:34	0.00548	5598.21861
25/11/2014 21:35	0.00548	5653.22212
25/11/2014 20:35	0.00548	5673.37325
25/11/2014 19:34	0.00548	5707.13525
25/11/2014 18:35	0.00548	5705.69778
25/11/2014 17:35	0.00548	5545.10758
25/11/2014 16:35	0.00548	5577.10197
25/11/2014 15:35	0.00548	5590.55047
25/11/2014 14:35	0.00548	5702.252
25/11/2014 13:34	0.00548	5802.50238
25/11/2014 12:34	0.00548	5698.30572
25/11/2014 11:34	0.00548	5715.60959
25/11/2014 10:34	0.00548	5837.59895
25/11/2014 9:34	0.00548	5840.39728
25/11/2014 8:34	0.00548	5903.50837
25/11/2014 7:34	0.00548	5802.21732
25/11/2014 6:34	0.00548	5704.34662
25/11/2014 5:34	0.00548	5659.62123
25/11/2014 4:34	0.00548	5793.94744
25/11/2014 3:34	0.00548	5922.92872
25/11/2014 2:34	0.00548	5828.87945
25/11/2014 1:34	0.00548	5798.45041
25/11/2014 0:34	0.00548	5748.03428
24/11/2014 23:34	0.00548	5755.12232
24/11/2014 22:34	0.00548	5982.85123
24/11/2014 21:34	0.00548	5992.44706
24/11/2014 20:34	0.00548	5986.68948
24/11/2014 19:34	0.00548	6007.57681
24/11/2014 18:34	0.00548	5975.64303
24/11/2014 17:34	0.00548	6236.42821
24/11/2014 16:34	0.00548	6181.87867
24/11/2014 15:34	0.00548	6104.96697
24/11/2014 14:34	0.00548	7922.81571
24/11/2014 13:33	0.00548	8053.61072
24/11/2014 12:33	0.00548	8046.1194
24/11/2014 11:34	0.00548	8061.60104
24/11/2014 10:34	0.00548	8421.17605
24/11/2014 9:33	0.00548	8317.4723
24/11/2014 8:34	0.00548	8345.098
24/11/2014 7:33	0.00548	8527.29945
24/11/2014 6:33	0.00548	8569.98132
24/11/2014 5:33	0.00548	8648.91671
24/11/2014 4:33	0.00548	8678.49712
24/11/2014 3:34	0.00548	8754.25932
24/11/2014 2:33	0.00548	9376.10822
24/11/2014 1:33	0.00548	9257.38573
24/11/2014 0:34	0.00548	9239.08099
23/11/2014 23:34	0.00548	9069.32255
23/11/2014 22:33	0.0058	8990.47276
23/11/2014 21:33	0.00581	8896.30664
23/11/2014 20:33	0.00581	8879.07693
23/11/2014 19:33	0.00583	9250.55318
23/11/2014 18:33	0.00586	9144.7777
23/11/2014 17:34	0.00589	9019.86521
23/11/2014 16:33	0.00589	9036.57698
23/11/2014 15:35	0.00589	9078.24434
23/11/2014 14:34	0.00589	9071.73062
23/11/2014 13:32	0.00589	9064.46808
23/11/2014 12:33	0.00589	9024.07654
23/11/2014 11:33	0.00589	9011.25703
23/11/2014 10:32	0.00589	9043.06604
23/11/2014 9:33	0.0059	9148.7388
23/11/2014 8:33	0.00588	8748.87293
23/11/2014 7:33	0.00589	8567.90809
23/11/2014 6:33	0.00589	8558.35581
23/11/2014 5:33	0.00591	8533.94168
23/11/2014 4:33	0.00591	8613.6826
23/11/2014 3:32	0.00591	8613.01378
23/11/2014 2:33	0.00591	8683.90211
23/11/2014 1:33	0.00591	8667.8871
23/11/2014 0:33	0.00592	8630.51454
22/11/2014 23:33	0.00598	7974.47223
22/11/2014 22:33	0.006	7957.88178
22/11/2014 21:33	0.00601	8250.47773
22/11/2014 20:33	0.00602	8247.76956
22/11/2014 19:33	0.00602	8271.754
22/11/2014 18:33	0.00602	8290.19738
22/11/2014 17:33	0.00602	8293.10335
22/11/2014 16:33	0.00602	8116.94012
22/11/2014 15:33	0.00603	7826.10828
22/11/2014 14:33	0.00613	7774.32674
22/11/2014 13:33	0.00616	7758.09615
22/11/2014 12:33	0.00617	7615.81841
22/11/2014 11:33	0.00617	7575.58199
22/11/2014 10:33	0.00617	7595.53301
22/11/2014 9:33	0.00615	7733.39301
22/11/2014 8:33	0.00619	7881.07614
22/11/2014 7:33	0.00619	8090.57035
22/11/2014 6:33	0.00619	8122.8741
22/11/2014 5:33	0.0062	7996.49674
