2014-06-26 01:00:00	564.79	572	564.79	570.9	289.76	164969.49	569.33
2014-06-26 02:00:00	570.47	577.5	568.5	576.27	675.95	386814.99	572.26
2014-06-26 03:00:00	575.04	577	573	574.2	194.2	111591.24	574.62
2014-06-26 04:00:00	574.2	576.97	573.99	574	546.67	314615.61	575.52
2014-06-26 05:00:00	574	575.86	571.52	571.57	114.25	65459.11	572.92
2014-06-26 06:00:00	571.69	572.65	571.13	571.14	79.04	45172.56	571.54
2014-06-26 07:00:00	571.23	572.64	571	572.3	275.2	157306.57	571.6
2014-06-26 08:00:00	572.64	576.2	572.3	575.2	148.06	85101.21	574.77
2014-06-26 09:00:00	575.2	575.6	570.5	570.5	315.39	180383.84	571.94
2014-06-26 10:00:00	571.54	573.19	570.5	571.96	301.14	172093.43	571.48
2014-06-26 11:00:00	571.99	577.15	570.5	574.51	787.77	453604.62	575.81
2014-06-26 12:00:00	575	575.27	571.56	575	237.03	135848.11	573.14
2014-06-26 13:00:00	572.01	574.6	571.54	571.54	286.14	163594.72	571.73
2014-06-26 14:00:00	571.54	575.95	571.54	575	214.48	123005.49	573.5
2014-06-26 15:00:00	575	575.9	573.56	573.56	86.62	49819.03	575.16
2014-06-26 16:00:00	573.3	575.9	573.3	574.99	98.51	56619.84	574.77
2014-06-26 17:00:00	574.75	576.01	573.58	574.49	118.79	68297.26	574.95
2014-06-26 18:00:00	574.48	574.48	573	573	46.25	26506.13	573.08
2014-06-26 19:00:00	573.05	574.4	572.71	573.04	154.78	88761.67	573.47
2014-06-26 20:00:00	573	574.5	572.11	573.98	208.59	119639.78	573.57
2014-06-26 21:00:00	573.98	574.5	572.8	573.3	73.59	42229.19	573.87
2014-06-26 22:00:00	573.89	577.75	573.89	576.12	380.54	219383.18	576.5
2014-06-26 23:00:00	576.9	584	576.31	581.98	517.06	300067.81	580.34
2014-06-27 00:00:00	581.99	584.8	580.5	584.8	141.7	82463.88	581.97
2014-06-27 01:00:00	584.24	588.7	582	582.3	331.06	193671.98	585.01
2014-06-27 02:00:00	582	584.69	582	582.02	91.15	53126.09	582.86
2014-06-27 03:00:00	582.36	584	581.25	583.9	215.11	125351.04	582.72
2014-06-27 04:00:00	583.6	583.9	575.03	582.2	630.35	364740.16	578.63
2014-06-27 05:00:00	582.32	585	579.38	579.91	200.27	116871.53	583.57
2014-06-27 06:00:00	579.91	584.5	579.91	583.85	95.42	55650.83	583.22
2014-06-27 07:00:00	584.1	584.12	579.79	579.79	173.13	100754	581.96
2014-06-27 08:00:00	579.99	581	577.13	577.25	236.87	136957.84	578.2
2014-06-27 09:00:00	577.5	581.5	577	579.81	188.44	109019.64	578.53
2014-06-27 10:00:00	579.61	582.24	579.11	579.52	84.91	49296.07	580.57
2014-06-27 11:00:00	581.97	586.88	580	582.85	264.28	154002.98	582.72
2014-06-27 12:00:00	582.9	587.52	582.36	587.51	264.29	154815.16	585.77
2014-06-27 13:00:00	587.21	587.89	584.5	586.99	168.16	98554.1	586.09
2014-06-27 14:00:00	586.81	589.99	585.82	588.58	239.13	140547.44	587.74
2014-06-27 15:00:00	588.43	589.6	585.78	587.06	210.2	123564.14	587.83
2014-06-27 16:00:00	588.77	589.41	586.2	586.47	147.61	86794.55	588.02
2014-06-27 17:00:00	586.47	588.95	586.22	587.99	68.03	39953.14	587.29
2014-06-27 18:00:00	588	588.8	587.08	588	95.78	56327.8	588.08
2014-06-27 19:00:00	588	588	586.7	586.9	130.38	76559.01	587.2
2014-06-27 20:00:00	587.49	587.9	579	581	576.65	335592.73	581.97
2014-06-27 21:00:00	580.99	583.21	580.02	581.79	135.97	79123.31	581.92
2014-06-27 22:00:00	583.21	604.9	582.5	602.77	1543.24	921392.21	597.05
2014-06-27 23:00:00	603	604.79	598.02	604	1110.98	668025.21	601.3
2014-06-28 00:00:00	604	604.48	596	600.66	795.89	477495.02	599.95
2014-06-28 01:00:00	600.24	601.16	597.15	599.67	456.46	273534.31	599.25
2014-06-28 02:00:00	599.67	603.98	596.5	603.35	399.76	239697.75	599.6
2014-06-28 03:00:00	602.23	603.72	596.35	599.61	321.61	192724.94	599.26
2014-06-28 04:00:00	597.75	600.38	597.33	599	72.52	43451.59	599.21
2014-06-28 05:00:00	599.21	601.41	596.56	598.8	221.09	132480.17	599.23
2014-06-28 06:00:00	598.11	599.16	597.75	597.94	216.07	129324.26	598.52
2014-06-28 07:00:00	597.78	597.78	595.12	595.12	118.99	70958.35	596.32
2014-06-28 08:00:00	595.89	597.26	594.31	597.26	284.32	169286.39	595.4
2014-06-28 09:00:00	596.85	601.35	596	600.22	158.47	95017.02	599.6
2014-06-28 10:00:00	600.09	600.36	598.12	600.36	165.22	99141.99	600.04
2014-06-28 11:00:00	599.23	607.21	598.46	607.21	368.08	221965.39	603.04
2014-06-28 12:00:00	606.76	606.9	599.5	603.09	222.52	134306.74	603.56
2014-06-28 13:00:00	603.09	603.13	595	596.11	546.3	326694.36	598.01
2014-06-28 14:00:00	596.14	598.07	593.89	597	249.97	148727.35	594.97
2014-06-28 15:00:00	596.07	597.5	595.15	596.5	148.98	88879.54	596.57
2014-06-28 16:00:00	597	597.74	595.1	596.5	106.93	63773.86	596.4
2014-06-28 17:00:00	596.5	597.2	595.53	596.45	52.63	31381.15	596.31
2014-06-28 18:00:00	596.82	598.33	595.5	597.5	55.46	33104.31	596.86
2014-06-28 19:00:00	597.5	598.45	596.88	597.82	25.14	15022.45	597.45
2014-06-28 20:00:00	596.89	597.88	595.3	597.88	33.08	19749.51	596.94
2014-06-28 21:00:00	597.96	603	596.01	599.5	362.41	217483.86	600.1
2014-06-28 22:00:00	602.49	603.77	599.3	599.3	184.43	110858.71	601.1
2014-06-28 23:00:00	599.3	600.49	595.22	596.1	159.34	95197	597.44
2014-06-29 00:00:00	596.1	596.6	593.55	595.41	135.04	80337.12	594.91
2014-06-29 01:00:00	593.65	598.99	593.57	598.14	255.52	152386.7	596.39
2014-06-29 02:00:00	598.22	599	597.5	598.8	26.52	15877	598.6
2014-06-29 03:00:00	598.92	603.17	598	601.42	135.3	81280.46	600.73
2014-06-29 04:00:00	601.44	603.36	599.5	599.5	299.84	180057.03	600.51
2014-06-29 05:00:00	599.5	600.04	597.75	597.85	29.48	17654.04	598.75
2014-06-29 06:00:00	598.99	598.99	598.21	598.99	8.26	4946.72	598.71
2014-06-29 07:00:00	598.8	599	598.02	598.02	13.55	8106.62	598.4
2014-06-29 08:00:00	598.73	598.74	597.11	597.11	24.18	14454.15	597.66
2014-06-29 09:00:00	597.12	598	597.11	597.3	33.21	19847.58	597.65
2014-06-29 10:00:00	597.2	597.87	595.86	595.86	81.63	48703.48	596.62
2014-06-29 11:00:00	595.76	596	594.52	595.9	85.52	50889.06	595.09
2014-06-29 12:00:00	595.9	596.89	593.89	595.46	165.06	98232.32	595.13
2014-06-29 13:00:00	595.99	595.99	593.37	595.62	92.37	54889.97	594.24
2014-06-29 14:00:00	594.22	595.4	594.22	594.52	2.37	1412.3	594.96
2014-06-29 15:00:00	595.4	595.9	594.51	595	70.38	41866	594.82
2014-06-29 16:00:00	595	595.4	595	595.2	5.54	3295.53	595.21
