09/03/2015 15:35	0.06326	19708854.23
09/03/2015 14:35	0.06332	19712996.84
09/03/2015 13:35	0.06346	19720689.75
09/03/2015 12:35	0.0635	19766764.76
09/03/2015 11:35	0.06352	19713465.47
09/03/2015 10:35	0.06394	19662141.79
09/03/2015 9:35	0.06394	19645538.77
09/03/2015 8:35	0.06407	19662805.92
09/03/2015 7:35	0.06412	19639431.83
09/03/2015 6:35	0.06411	19670821.73
09/03/2015 5:35	0.06415	19706940.87
09/03/2015 4:35	0.06432	19731276.35
09/03/2015 3:35	0.06451	19673919.2
09/03/2015 2:35	0.06453	19686809.48
09/03/2015 1:35	0.06483	19771840.72
09/03/2015 0:35	0.06485	19764552.44
08/03/2015 23:35	0.06496	19764692.33
08/03/2015 22:35	0.0649	19753517.27
08/03/2015 21:35	0.06491	19747280.64
08/03/2015 20:35	0.06494	19743118.97
08/03/2015 19:35	0.06501	19780276.57
08/03/2015 18:35	0.06515	19780229.51
08/03/2015 17:35	0.0651	19788962.47
08/03/2015 16:35	0.06504	19798575.11
08/03/2015 15:35	0.06574	19787338.01
08/03/2015 14:35	0.06601	19777052.31
08/03/2015 13:35	0.06588	19760860.66
08/03/2015 12:35	0.06564	19781034.78
08/03/2015 11:35	0.06547	19881881.1
08/03/2015 10:35	0.06561	19850249.41
08/03/2015 9:35	0.06559	20019992.72
08/03/2015 8:35	0.06549	20072667.86
08/03/2015 7:35	0.06548	20078642.95
08/03/2015 6:35	0.06541	20077978.58
08/03/2015 5:35	0.06532	20079372.06
08/03/2015 4:35	0.06515	20000289.85
08/03/2015 3:36	0.06514	20002173.94
08/03/2015 2:35	0.06524	20020776.5
08/03/2015 1:35	0.06509	20035906.69
08/03/2015 0:35	0.06506	19982682.14
07/03/2015 23:36	0.06476	20040153.36
07/03/2015 22:36	0.06442	19982664.21
07/03/2015 21:36	0.06275	19959065.42
07/03/2015 20:35	0.06248	20037637.95
07/03/2015 19:35	0.06225	20024025
07/03/2015 18:35	0.06175	19963998.87
07/03/2015 17:36	0.06148	19961622.28
07/03/2015 16:36	0.06166	19997912.25
07/03/2015 15:36	0.06158	19989093.31
07/03/2015 14:36	0.06134	19967472.37
07/03/2015 13:36	0.06113	19980562.85
07/03/2015 12:36	0.061	19998920.79
07/03/2015 11:36	0.06091	19932421
07/03/2015 10:36	0.06092	19923960.54
07/03/2015 9:36	0.06088	20007083.97
07/03/2015 8:36	0.06078	19999204.96
07/03/2015 7:36	0.06072	19998496.26
07/03/2015 6:36	0.0607	20000712.42
07/03/2015 5:36	0.06057	20005288.05
07/03/2015 4:36	0.06038	19990318.53
07/03/2015 3:36	0.05966	19912069.63
07/03/2015 2:36	0.05935	19856223.58
07/03/2015 1:36	0.05902	19851093.03
07/03/2015 0:36	0.05882	19804334.07
06/03/2015 23:36	0.05863	19764660.17
06/03/2015 22:36	0.05864	19693696.72
06/03/2015 21:36	0.05835	19419141.62
06/03/2015 20:36	0.0581	19358858.12
06/03/2015 19:36	0.05812	19352213.37
06/03/2015 18:36	0.05813	19360359.72
06/03/2015 17:36	0.05817	19365589.46
06/03/2015 16:36	0.0582	19231108.19
06/03/2015 15:36	0.05857	19417133.8
06/03/2015 14:36	0.0586	19420529.52
06/03/2015 13:36	0.05864	19376828.06
06/03/2015 12:36	0.05891	19397036.22
06/03/2015 11:36	0.05894	19410629.52
06/03/2015 10:36	0.05898	19407935.26
06/03/2015 9:36	0.05901	19131881.66
06/03/2015 8:36	0.05902	19268051.71
06/03/2015 7:36	0.05911	19259913.89
06/03/2015 6:36	0.05915	19223370.82
06/03/2015 5:36	0.05921	19222349.31
06/03/2015 4:36	0.05918	19135254.19
06/03/2015 3:36	0.05937	19114261.88
06/03/2015 2:36	0.05936	19128718.08
06/03/2015 1:36	0.05939	19163937.82
06/03/2015 0:36	0.05938	19111243.67
05/03/2015 23:36	0.05935	19074537.89
05/03/2015 22:36	0.05937	18880929.16
05/03/2015 21:36	0.0596	18281314.94
05/03/2015 20:36	0.05968	18192339.3
05/03/2015 19:36	0.05978	18182170.14
05/03/2015 18:36	0.05987	18200946.76
05/03/2015 17:36	0.05976	18259165.12
05/03/2015 16:36	0.05978	18310866.84
05/03/2015 15:36	0.05979	18320280.58
05/03/2015 14:36	0.0598	18280981.87
05/03/2015 13:36	0.05991	18366709.27
05/03/2015 12:36	0.06086	18368720.41
05/03/2015 11:36	0.06087	18316105.46
05/03/2015 10:36	0.06078	18378067.89
05/03/2015 9:36	0.06082	18534022.03
05/03/2015 8:36	0.0604	18549061.7
05/03/2015 7:36	0.06041	18500934.17
05/03/2015 6:36	0.06045	18536498.24
05/03/2015 5:36	0.06041	18531533.41
05/03/2015 4:36	0.06039	18470633.55
05/03/2015 3:36	0.06039	18482700.32
05/03/2015 2:36	0.06044	18315643.62
05/03/2015 1:36	0.06062	18307258.56
05/03/2015 0:36	0.06065	18458815.36
04/03/2015 23:36	0.06083	18658131.16
04/03/2015 22:36	0.0611	18738737.07
04/03/2015 21:36	0.06223	19042460.88
04/03/2015 20:36	0.06131	19096153.34
04/03/2015 19:36	0.06143	19118114.58
04/03/2015 18:36	0.06143	19179286.8
04/03/2015 17:36	0.06116	19196439.01
04/03/2015 16:36	0.06083	19164482.66
04/03/2015 15:36	0.06073	19056215.02
04/03/2015 14:36	0.06065	19072023.8
04/03/2015 13:36	0.06072	19113806.39
04/03/2015 12:36	0.06051	19024883.4
04/03/2015 11:36	0.06011	18874135.9
04/03/2015 10:36	0.05983	18978586.48
04/03/2015 9:36	0.05978	18954585.19
04/03/2015 8:36	0.05978	18932021.8
04/03/2015 7:36	0.05962	18846257.58
04/03/2015 6:36	0.0596	18908267.99
04/03/2015 5:36	0.05956	18889091.55
04/03/2015 4:36	0.05964	18904438.47
