09/03/2015 15:35	0.0198	17780.8612
09/03/2015 14:35	0.0198	17770.02886
09/03/2015 13:35	0.0201	17809.72075
09/03/2015 12:35	0.02021	17844.23123
09/03/2015 11:35	0.02072	18160.58685
09/03/2015 10:35	0.01994	17820.93114
09/03/2015 9:35	0.01962	18027.02852
09/03/2015 8:35	0.01967	18056.14558
09/03/2015 7:35	0.02003	18282.19397
09/03/2015 6:35	0.01964	18036.22871
09/03/2015 5:35	0.01954	17965.52024
09/03/2015 4:35	0.01969	18692.65859
09/03/2015 3:35	0.01952	18694.38391
09/03/2015 2:35	0.01935	18954.30324
09/03/2015 1:35	0.01933	18995.45926
09/03/2015 0:35	0.01932	18983.12845
08/03/2015 23:35	0.01934	19001.66811
08/03/2015 22:35	0.01923	18922.31784
08/03/2015 21:35	0.01927	18923.76888
08/03/2015 20:35	0.01922	18903.30572
08/03/2015 19:35	0.01922	18866.79301
08/03/2015 18:35	0.01922	18866.22048
08/03/2015 17:35	0.01921	18840.43282
08/03/2015 16:35	0.01922	18832.36001
08/03/2015 15:35	0.01918	18906.12431
08/03/2015 14:35	0.01918	18862.02554
08/03/2015 13:35	0.0194	18920.47199
08/03/2015 12:35	0.01941	18970.15346
08/03/2015 11:35	0.01943	19071.24057
08/03/2015 10:35	0.01972	19031.23661
08/03/2015 9:35	0.0198	18683.17647
08/03/2015 8:35	0.01989	18836.55306
08/03/2015 7:35	0.01945	18898.18951
08/03/2015 6:35	0.01926	18813.44787
08/03/2015 5:35	0.01904	18735.05105
08/03/2015 4:35	0.01897	18751.9046
08/03/2015 3:36	0.01885	18730.80736
08/03/2015 2:35	0.01893	18702.12917
08/03/2015 1:35	0.01884	18686.01432
08/03/2015 0:35	0.01877	18289.92182
07/03/2015 23:36	0.0188	18229.37238
07/03/2015 22:36	0.01883	18247.64216
07/03/2015 21:36	0.01927	18599.15343
07/03/2015 20:35	0.01936	18824.49523
07/03/2015 19:35	0.01864	19057.39075
07/03/2015 18:35	0.01851	19056.55231
07/03/2015 17:36	0.01851	19144.49324
07/03/2015 16:36	0.01873	19356.56002
07/03/2015 15:36	0.01875	19373.61241
07/03/2015 14:36	0.01875	19372.36658
07/03/2015 13:36	0.01875	19424.03054
07/03/2015 12:36	0.01875	19433.56988
07/03/2015 11:36	0.01876	19436.37681
07/03/2015 10:36	0.0187	19442.92253
07/03/2015 9:36	0.0187	19449.71165
07/03/2015 8:36	0.01869	19393.76055
07/03/2015 7:36	0.01869	19357.72955
07/03/2015 6:36	0.01868	19394.75711
07/03/2015 5:36	0.01862	19487.93777
07/03/2015 4:36	0.01866	19626.80951
07/03/2015 3:36	0.01871	19322.35384
07/03/2015 2:36	0.01874	19193.9088
07/03/2015 1:36	0.01881	19077.09469
07/03/2015 0:36	0.0188	19038.18726
06/03/2015 23:36	0.01881	19006.14718
06/03/2015 22:36	0.01881	18961.29364
06/03/2015 21:36	0.01883	18762.45599
06/03/2015 20:36	0.01887	18875.26449
06/03/2015 19:36	0.01901	19142.7164
06/03/2015 18:36	0.01901	19073.68244
06/03/2015 17:36	0.01902	19048.8345
06/03/2015 16:36	0.01902	19080.64088
06/03/2015 15:36	0.01908	19037.70257
06/03/2015 14:36	0.019	18910.15136
06/03/2015 13:36	0.01945	18818.67466
06/03/2015 12:36	0.01972	19108.52275
06/03/2015 11:36	0.02046	19335.58977
06/03/2015 10:36	0.02043	18776.77971
06/03/2015 9:36	0.02043	18966.29919
06/03/2015 8:36	0.02162	19297.40301
06/03/2015 7:36	0.02238	19182.07639
06/03/2015 6:36	0.02261	19031.44603
06/03/2015 5:36	0.02279	19079.08975
06/03/2015 4:36	0.0242	18926.65751
06/03/2015 3:36	0.02417	18964.15291
06/03/2015 2:36	0.0242	18870.53777
06/03/2015 1:36	0.02421	18944.37054
06/03/2015 0:36	0.02651	19386.91579
05/03/2015 23:36	0.02941	19961.60616
05/03/2015 22:36	0.02816	19639.35309
05/03/2015 21:36	0.01757	19383.01356
05/03/2015 20:36	0.0177	19608.92645
05/03/2015 19:36	0.01772	19206.19906
05/03/2015 18:36	0.01775	20279.78007
05/03/2015 17:36	0.01779	19340.47454
05/03/2015 16:36	0.0178	19389.30749
05/03/2015 15:36	0.01783	19533.68449
05/03/2015 14:36	0.01784	19480.34388
05/03/2015 13:36	0.01789	19658.56226
05/03/2015 12:36	0.0179	19648.79373
05/03/2015 11:36	0.0179	19518.3752
05/03/2015 10:36	0.01794	18899.74003
05/03/2015 9:36	0.01795	18759.17112
05/03/2015 8:36	0.01795	18796.02147
05/03/2015 7:36	0.01797	18868.67172
05/03/2015 6:36	0.01797	19305.72781
05/03/2015 5:36	0.01798	19069.54586
05/03/2015 4:36	0.01799	18831.60028
05/03/2015 3:36	0.01799	19158.12111
05/03/2015 2:36	0.01801	18654.52933
05/03/2015 1:36	0.01803	18391.2451
05/03/2015 0:36	0.01808	18754.45718
04/03/2015 23:36	0.01807	18795.33841
04/03/2015 22:36	0.01811	18718.19848
04/03/2015 21:36	0.01806	17060.77752
04/03/2015 20:36	0.01807	16955.71713
04/03/2015 19:36	0.01808	17004.59977
04/03/2015 18:36	0.01808	16754.8267
04/03/2015 17:36	0.01809	16495.09904
04/03/2015 16:36	0.01815	16477.26067
04/03/2015 15:36	0.01815	16355.24536
04/03/2015 14:36	0.01818	16301.78583
04/03/2015 13:36	0.0182	16307.34824
04/03/2015 12:36	0.01821	16387.26089
04/03/2015 11:36	0.01826	15529.24962
04/03/2015 10:36	0.01829	15882.80521
04/03/2015 9:36	0.0183	15832.60021
04/03/2015 8:36	0.01834	15790.56975
04/03/2015 7:36	0.01836	15523.1137
04/03/2015 6:36	0.01838	15315.56898
04/03/2015 5:36	0.01839	15430.62573
04/03/2015 4:36	0.01842	15458.201
04/03/2015 3:35	0.01844	14782.39277
04/03/2015 2:36	0.01846	14864.78563
04/03/2015 1:35	0.01847	14831.2941
04/03/2015 0:36	0.01857	14866.95536
03/03/2015 23:35	0.01861	15095.32013
03/03/2015 22:36	0.01902	16788.22562
03/03/2015 21:36	0.01908	16378.91684
03/03/2015 20:36	0.01912	16168.59618
03/03/2015 19:35	0.01986	16310.80954
03/03/2015 18:35	0.01988	16590.1753
03/03/2015 17:35	0.01986	17114.33714
03/03/2015 16:35	0.01986	17137.28262
03/03/2015 15:35	0.01997	17403.17814
03/03/2015 14:35	0.01998	17693.27661
03/03/2015 13:35	0.01998	17643.3485
03/03/2015 12:35	0.02008	17611.02233
03/03/2015 11:35	0.02016	17955.39494
03/03/2015 10:35	0.02018	18132.08551
03/03/2015 9:35	0.02023	18384.53879
03/03/2015 8:35	0.0201	18774.9021
03/03/2015 7:35	0.0201	18683.45967
03/03/2015 6:35	0.0201	18812.94156
03/03/2015 5:35	0.02009	18925.12859
03/03/2015 4:35	0.0201	18331.13681
03/03/2015 3:35	0.02009	18866.91428
03/03/2015 2:35	0.02017	19218.57506
03/03/2015 1:35	0.02018	19228.97986
03/03/2015 0:35	0.02004	20261.12966
02/03/2015 23:35	0.02009	20412.14973
02/03/2015 22:35	0.0201	19554.62488
02/03/2015 21:35	0.02017	20207.85271
02/03/2015 20:35	0.02025	19797.52709
02/03/2015 19:35	0.02019	20614.22123
02/03/2015 18:35	0.0202	19983.14839
02/03/2015 17:35	0.0201	19799.01034
02/03/2015 16:35	0.02009	20182.14462
02/03/2015 15:35	0.0201	20186.07648
02/03/2015 14:35	0.02011	20220.78046
02/03/2015 13:35	0.02011	20155.63869
02/03/2015 12:35	0.02009	20118.08488
02/03/2015 11:35	0.02011	20083.38266
02/03/2015 10:34	0.02013	20125.51285
02/03/2015 9:35	0.02013	20671.39256
