2015-01-09 00:00:00	283.99	283.99	280.4	283.28	1848.05	521563.53	282.22
2015-01-09 01:00:00	283.47	285	282.58	284.34	708.99	201252.11	283.86
2015-01-09 02:00:00	283.99	284.2	281.03	282.58	784.74	221311.73	282.02
2015-01-09 03:00:00	282.58	283.99	281.88	283.27	463.95	131325.46	283.06
2015-01-09 04:00:00	283.28	283.99	283.03	283.93	374.53	106226.54	283.63
2015-01-09 05:00:00	283.8	285.2	283.5	284.62	686.58	195135.49	284.21
2015-01-09 06:00:00	284.62	286.51	284.62	285.7	814.4	232874.29	285.94
2015-01-09 07:00:00	285.7	286.2	283.71	283.97	477.73	135921.44	284.52
2015-01-09 08:00:00	283.75	283.75	282.5	282.7	698.5	197599.23	282.89
2015-01-09 09:00:00	283	284.5	282.55	283.02	416.86	118116.36	283.35
2015-01-09 10:00:00	283.2	284.5	283.18	284.2	165.26	46934.61	284
2015-01-09 11:00:00	284.2	286	283.35	285.66	776.22	221222.99	285
2015-01-09 12:00:00	285.6	289.5	285.13	287.04	1907.68	548464.56	287.5
2015-01-09 13:00:00	287.04	287.05	284.51	286	862.68	246645.33	285.91
2015-01-09 14:00:00	286.04	288.16	285.74	286.1	868.45	248939.92	286.65
2015-01-09 15:00:00	286.11	286.55	285.38	285.8	566.25	162041.47	286.17
2015-01-09 16:00:00	285.79	288.08	285.34	285.75	1151.97	330300.8	286.73
2015-01-09 17:00:00	285.75	288.18	285.4	287.99	1016.33	291561.79	286.88
2015-01-09 18:00:00	287.97	288.31	287	287.9	693.04	199516.66	287.89
2015-01-09 19:00:00	287.88	297.32	286	292.18	3426.69	1001078.41	292.14
2015-01-09 20:00:00	292.18	295	288.29	293.85	2371.34	693105.23	292.28
2015-01-09 21:00:00	293.85	296.57	286.45	288.39	5689.51	1656504.17	291.15
2015-01-09 22:00:00	287.96	288.9	287.21	288.76	740.97	213565.96	288.23
2015-01-09 23:00:00	288.9	292.99	288.9	290.51	1318.46	383451.79	290.83
2015-01-10 00:00:00	290.58	292.1	288	288.08	729.79	211732.04	290.13
2015-01-10 01:00:00	288.07	289.33	286.77	289.33	632.4	182004.17	287.8
2015-01-10 02:00:00	289.33	289.56	287.35	287.36	777	223960.24	288.24
2015-01-10 03:00:00	287.35	289.95	287.35	289.42	703.22	202983.9	288.65
2015-01-10 04:00:00	289.42	290.91	288.63	289.47	484.84	140335.23	289.45
2015-01-10 05:00:00	289.48	289.48	287.71	288.19	259.55	74889.56	288.54
2015-01-10 06:00:00	288.19	288.79	283.31	285.27	1177.91	336874.9	285.99
2015-01-10 07:00:00	285.25	285.42	283.07	284.12	907.04	257299.29	283.67
2015-01-10 08:00:00	284.12	284.67	277	278.73	2498.6	699800.18	280.08
2015-01-10 09:00:00	278.73	279.74	276	279.01	3396.1	942217.93	277.44
2015-01-10 10:00:00	279.01	281.85	279	280.72	933.71	262002.06	280.6
2015-01-10 11:00:00	280.71	280.72	279	279.85	931.46	260613.17	279.79
2015-01-10 12:00:00	280	280.62	276.23	277.38	1021.22	283661.28	277.77
2015-01-10 13:00:00	277.53	280.15	275.05	277.37	1556.09	430510.83	276.66
2015-01-10 14:00:00	277.35	279.9	275.05	279.02	952.8	264256.98	277.35
2015-01-10 15:00:00	279.01	281	275	276.77	2270.11	629894.9	277.47
2015-01-10 16:00:00	276.26	279.68	275.43	278.27	847.13	234873.94	277.26
2015-01-10 17:00:00	278.29	279.23	277.43	278	388.96	108154.74	278.06
2015-01-10 18:00:00	278	280.42	278	279.48	652.36	182194.66	279.29
2015-01-10 19:00:00	279.52	279.84	276.5	276.61	1016.23	282704.4	278.19
2015-01-10 20:00:00	276.58	279.24	276.01	278.89	536.51	148688.12	277.14
2015-01-10 21:00:00	278.59	279.32	276.2	279.27	1123.3	311741.24	277.52
2015-01-10 22:00:00	279.27	279.5	276.77	277.59	643.73	179086.6	278.2
2015-01-10 23:00:00	277.59	278.99	275.5	276.03	591.91	164022.76	277.11
2015-01-11 00:00:00	276.01	278.78	275.01	278.73	699.98	193576.57	276.55
2015-01-11 01:00:00	278.32	278.97	277.92	278.75	264.33	73597.52	278.43
2015-01-11 02:00:00	278.75	282.86	277.93	281.01	1501.77	421370.88	280.58
2015-01-11 03:00:00	281.05	282.03	280	280.01	499.9	140219.62	280.49
2015-01-11 04:00:00	280.01	280.01	276.42	277.07	615.44	170868.96	277.64
2015-01-11 05:00:00	277.01	277.45	276.1	277.11	341.97	94543.3	276.46
2015-01-11 06:00:00	277.31	277.83	276.5	276.71	117.37	32514.36	277.01
2015-01-11 07:00:00	276.64	276.8	276	276.31	443.73	122567.25	276.22
2015-01-11 08:00:00	276.69	278.47	276.59	277	353.22	97944.49	277.29
2015-01-11 09:00:00	277	278.32	276.99	276.99	273.66	75967.91	277.6
2015-01-11 10:00:00	276.94	277.52	276.22	277.52	566.03	156567.42	276.61
2015-01-11 11:00:00	277.55	279.15	276.2	277.5	710.15	196953.49	277.34
2015-01-11 12:00:00	277.57	278.4	277.22	277.8	170.25	47313.48	277.9
2015-01-11 13:00:00	277.66	279.14	277.45	278.72	421.57	117503.41	278.73
2015-01-11 14:00:00	278.8	280.3	278.75	280.04	593.43	165866.45	279.51
2015-01-11 15:00:00	280.04	280.05	268.8	271.45	4123.83	1127455.69	273.4
2015-01-11 16:00:00	271.45	273.39	269.25	272.56	1596.3	433407.82	271.51
2015-01-11 17:00:00	272.63	272.84	271.37	271.99	677.91	184590.7	272.29
2015-01-11 18:00:00	271.66	272.79	270	270	745.68	202211.45	271.18
2015-01-11 19:00:00	270.14	270.46	266	268.11	2839.8	760759.14	267.89
2015-01-11 20:00:00	268.11	269.35	265.83	267.33	2068.56	552378.45	267.04
2015-01-11 21:00:00	267.47	269.49	266.79	268.79	1067.54	286039.25	267.94
2015-01-11 22:00:00	269	270.76	268.1	268.33	1228.17	330791.47	269.34
2015-01-11 23:00:00	268.46	270.83	266.8	267.27	894.43	240172.09	268.52
2015-01-12 00:00:00	267.54	270	267.15	268.18	557.55	149986.2	269.01
